link	type	human_result	human_reason
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42524&build=25102903427014&hitid=396591831&judgeid=3250235	No Issue found	NeedDiscussion	第4步、第7步属于多步骤，选need discussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42524&build=25102403318184&hitid=388348811&judgeid=3241531	No Issue found	Incorrect	步骤2中judge操作有误，他没有在位置搜索框中搜索并添加多个城市，而是转到无关页面，因此结果是incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42524&build=25102403515456&hitid=395177475&judgeid=3226633	No Issue found	Incorrect	步骤8中judge操作有误，步骤要求judge浏览该联赛即将进行的比赛卡，但是在judge的截图中没有看到即将进行的比赛卡，所以judge没有正确执行第8步。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42524&build=25102903427014&hitid=396591822&judgeid=3079850	No Issue found	Incorrect	步骤2要求关闭网络进行测试，judge并没有断开网络连接，所以选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42524&build=25102903427014&hitid=396591833&judgeid=3237113	No Issue found	Incorrect	步骤4需要点击“上一个/下一页”按钮浏览图片，judge没有正确执行，选择incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42524&build=25102903521070&hitid=396591864&judgeid=3150663	Issue found	Incorrect	judge在第7步报了一个问题，但是截图中并未发现问题且comment模糊，因此判断为judge报了错误的问题。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42524&build=25102403318184&hitid=388348795&judgeid=3066789	Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42524&build=25102403515456&hitid=395177474&judgeid=3226633	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42524&build=25102403515456&hitid=395177493&judgeid=3308359	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42524&build=25102403515456&hitid=395177547&judgeid=3226633	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42524&build=25102404028206&hitid=395177993&judgeid=196609	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=43579&build=25102603503052&hitid=388698270&judgeid=2761668	No Issue found	Incorrect	judge在第4步需要检查Rightrail 2的广告，根据截图judge检查了Rightrail 1的广告，并没有下滑到Rightrail 2的位置，所以judge没有完全做完所有步骤。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=43579&build=25103003324796&hitid=474689437&judgeid=1831451	No Issue found	Spam	judge在第一步没有按步骤打开小部件仪表板（按Windows + W键），后续也没有更多操作，这个case应该选spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=43579&build=25103003455370&hitid=396611764&judgeid=3007784	Issue found	Incorrect	judge在第一步没有按照要求确保浏览器的语言是英语，judge应按照例图正确更改浏览器语言，但是judge没有按照说明进行更改，因此judge没有正确遵循第1步。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=43608&build=25103103431234&hitid=396628747&judgeid=3140294	No Issue found	Spam	所有的截图都是相同的，judge没有进行操作，所以应该选择spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=43638&build=25110103432577&hitid=396647294&judgeid=3302749	No Issue found	NeedDiscussion	这个场景属于特殊的copilot类型，需要给need discussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=43657&build=25110203317090&hitid=356640886&judgeid=3237113	No Issue found	NeedDiscussion	这个场景由于系统更新，测试已经过期，需要给need discussion
